<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>wordConditionalProbIndexArr</file>
52936	1538
52937	1538
52938	1538
52939	1538
52940	1538
52941	1538
52942	1538
52943	1538
52944	1538
52945	1538
52946	1538
52947	1538
52948	1538
52949	1538
52950	1538
52951	1538
52952	1538
52953	1538
52954	1538
52955	1538
52956	1538
52957	1538
52958	1538
52959	1538
52960	1538
52961	1538
52962	1538
52963	1538
52964	1538
52965	1538
52966	1538
52967	1538
52968	1538
52969	1538
52970	1538
52971	1538
52972	1538
52973	1538
52974	1538
52975	1538
52976	1538
52977	1538
52978	1538
52979	1538
52980	1538
52981	1538
52982	1538
52983	1538
52984	1538
52985	1538
52986	1538
52987	1538
52988	1538
52989	1538
52990	1538
52991	1538
52992	1538
52993	1538
52994	1538
52995	1538
52996	1538
52997	1538
52998	1538
52999	1538
53000	1538
53001	1538
53002	1538
53003	1540
53004	1540
53005	1540
53006	1540
53007	1540
53008	1540
53009	1540
53010	1540
53011	1540
53012	1540
53013	1540
53014	1540
53015	1540
53016	1540
53017	1540
53018	1540
53019	1540
53020	1540
53021	1540
53022	1540
53023	1540
53024	1540
53025	1540
53026	1540
53027	1540
53028	1540
53029	1540
53030	1540
53031	1540
53032	1540
53033	1540
53034	1540
53035	1540
53036	1540
53037	1540
53038	1540
53039	1540
53040	1540
53041	1540
53042	1540
53043	1540
53044	1540
53045	1540
53046	1540
53047	1540
53048	1540
53049	1540
53050	1540
53051	1540
53052	1540
53053	1540
53054	1540
53055	1540
53056	1540
53057	1540
53058	1540
53059	1540
53060	1540
53061	1540
53062	1540
53063	1540
53064	1540
53065	1540
53066	1540
53067	1541
53068	1541
53069	1541
53070	1541
53071	1541
53072	1541
53073	1541
53074	1541
53075	1541
53076	1541
53077	1541
53078	1541
53079	1541
53080	1541
53081	1541
53082	1541
53083	1541
53084	1541
53085	1541
53086	1541
53087	1541
53088	1541
53089	1541
53090	1541
53091	1541
53092	1541
53093	1541
53094	1541
53095	1541
53096	1541
53097	1541
53098	1541
53099	1541
53100	1541
53101	1541
53102	1541
53103	1541
53104	1541
53105	1541
53106	1541
53107	1541
53108	1541
53109	1541
53110	1541
53111	1541
53112	1541
53113	1541
53114	1541
53115	1541
53116	1541
53117	1541
53118	1541
53119	1541
53120	1541
53121	1541
53122	1541
53123	1541
53124	1541
53125	1541
53126	1541
53127	1541
53128	1541
53129	1541
53130	1541
53131	1541
53132	1541
53133	1541
53134	1541
53135	1541
53136	1541
53137	1541
53138	1541
53139	1541
53140	1541
53141	1541
53142	1541
53143	1541
53144	1541
53145	1541
53146	1541
53147	1541
53148	1541
53149	1541
53150	1541
53151	1541
53152	1541
53153	1541
53154	1541
53155	1541
53156	1541
53157	1541
53158	1541
53159	1541
53160	1541
53161	1542
53162	1542
53163	1542
53164	1542
53165	1542
53166	1542
53167	1542
53168	1542
53169	1542
53170	1542
53171	1542
53172	1542
53173	1542
53174	1542
53175	1542
53176	1542
53177	1542
53178	1542
53179	1542
53180	1542
53181	1542
53182	1542
53183	1542
53184	1542
53185	1542
53186	1542
53187	1542
53188	1542
53189	1542
53190	1542
53191	1542
53192	1542
53193	1542
53194	1542
53195	1542
53196	1542
53197	1542
53198	1542
53199	1542
53200	1542
53201	1542
53202	1542
53203	1542
53204	1542
53205	1542
53206	1542
53207	1542
53208	1542
53209	1542
53210	1542
53211	1542
53212	1542
53213	1542
53214	1542
53215	1542
53216	1542
53217	1542
53218	1542
53219	1542
53220	1542
53221	1542
53222	1542
53223	1542
53224	1542
53225	1542
53226	1542
53227	1542
53228	1542
53229	1542
53230	1542
53231	1542
53232	1542
53233	1542
53234	1542
53235	1542
53236	1542
53237	1542
53238	1542
53239	1542
53240	1542
53241	1542
53242	1542
53243	1542
53244	1542
53245	1542
53246	1542
53247	1542
53248	1542
53249	1542
53250	1542
53251	1542
53252	1542
53253	1542
53254	1542
53255	1542
53256	1542
53257	1542
53258	1542
53259	1542
53260	1542
53261	1542
53262	1542
53263	1542
53264	1542
53265	1542
53266	1542
53267	1542
53268	1542
53269	1542
53270	1542
53271	1542
53272	1542
53273	1542
53274	1542
53275	1542
53276	1542
53277	1542
53278	1542
53279	1542
53280	1542
53281	1542
53282	1542
53283	1542
53284	1542
53285	1542
53286	1542
53287	1542
53288	1542
53289	1542
53290	1542
53291	1542
53292	1542
53293	1542
53294	1542
53295	1542
53296	1542
53297	1542
53298	1542
53299	1542
53300	1542
53301	1542
53302	1542
53303	1542
53304	1542
53305	1542
53306	1542
53307	1542
53308	1542
53309	1542
53310	1542
53311	1542
53312	1542
53313	1542
53314	1542
53315	1542
53316	1542
53317	1542
53318	1542
53319	1542
53320	1542
53321	1542
53322	1542
53323	1542
53324	1542
53325	1542
53326	1542
53327	1542
53328	1546
53329	1546
53330	1546
53331	1546
53332	1546
53333	1546
53334	1546
53335	1546
53336	1546
53337	1546
53338	1546
53339	1546
53340	1546
53341	1546
53342	1546
53343	1546
53344	1546
53345	1546
53346	1546
53347	1546
53348	1546
53349	1546
53350	1546
53351	1546
53352	1546
53353	1546
53354	1546
53355	1546
53356	1546
53357	1546
53358	1546
53359	1546
53360	1546
53361	1546
53362	1546
53363	1546
53364	1546
53365	1546
53366	1546
53367	1546
53368	1546
53369	1546
53370	1546
53371	1546
53372	1546
53373	1546
53374	1546
53375	1546
53376	1546
53377	1546
53378	1546
53379	1546
53380	1546
53381	1546
53382	1546
53383	1546
53384	1546
53385	1546
53386	1546
53387	1546
53388	1546
53389	1546
53390	1546
53391	1546
53392	1546
53393	1546
53394	1546
53395	1546
53396	1546
53397	1546
53398	1546
53399	1546
53400	1546
53401	1546
53402	1546
53403	1546
53404	1546
53405	1546
53406	1546
53407	1546
53408	1546
53409	1546
53410	1546
53411	1546
53412	1546
53413	1546
53414	1546
53415	1546
53416	1546
53417	1546
53418	1546
53419	1546
53420	1546
53421	1546
53422	1546
53423	1546
53424	1546
53425	1546
53426	1546
53427	1546
53428	1546
53429	1546
53430	1546
53431	1546
53432	1546
53433	1546
53434	1546
53435	1546
53436	1546
53437	1546
53438	1546
53439	1546
53440	1546
53441	1546
53442	1546
53443	1546
53444	1546
53445	1546
53446	1546
53447	1546
53448	1546
53449	1546
53450	1546
53451	1546
53452	1546
53453	1550
53454	1550
53455	1550
53456	1550
53457	1550
53458	1550
53459	1550
53460	1550
53461	1550
53462	1550
53463	1550
53464	1550
53465	1550
53466	1550
53467	1550
53468	1550
53469	1550
53470	1550
53471	1550
53472	1550
53473	1550
53474	1550
53475	1550
53476	1550
53477	1550
53478	1550
53479	1550
53480	1550
53481	1550
53482	1550
53483	1550
53484	1550
53485	1550
53486	1550
53487	1550
53488	1550
53489	1550
53490	1550
53491	1550
53492	1550
53493	1550
53494	1550
53495	1550
53496	1550
53497	1550
53498	1550
53499	1550
53500	1550
53501	1550
53502	1550
53503	1550
53504	1550
53505	1550
53506	1550
53507	1550
53508	1550
53509	1550
53510	1550
53511	1550
53512	1550
53513	1550
53514	1550
53515	1550
53516	1550
53517	1550
53518	1550
53519	1550
53520	1550
53521	1550
53522	1550
53523	1550
53524	1550
53525	1550
53526	1550
53527	1550
53528	1550
53529	1550
53530	1550
53531	1550
53532	1550
53533	1550
53534	1550
53535	1550
53536	1550
53537	1550
53538	1550
53539	1550
53540	1550
53541	1550
53542	1550
53543	1550
53544	1550
53545	1550
53546	1550
53547	1550
53548	1550
53549	1550
53550	1550
53551	1550
53552	1550
53553	1550
53554	1550
53555	1550
53556	1550
53557	1550
53558	1550
53559	1550
53560	1550
53561	1550
53562	1550
53563	1550
53564	1550
53565	1550
53566	1550
53567	1550
53568	1550
53569	1550
53570	1550
53571	1550
53572	1550
53573	1550
53574	1550
53575	1550
53576	1550
53577	1550
53578	1550
53579	1550
53580	1550
53581	1550
53582	1550
53583	1550
53584	1550
53585	1550
53586	1550
53587	1550
53588	1550
53589	1550
53590	1550
53591	1550
53592	1550
53593	1550
53594	1550
53595	1550
53596	1550
53597	1550
53598	1550
53599	1550
53600	1550
53601	1550
53602	1550
53603	1550
53604	1550
53605	1550
53606	1550
53607	1550
53608	1550
53609	1553
53610	1553
53611	1553
53612	1553
53613	1553
53614	1553
53615	1553
53616	1553
53617	1553
53618	1553
53619	1553
53620	1553
53621	1553
53622	1553
53623	1553
53624	1553
53625	1553
53626	1553
53627	1553
53628	1553
53629	1553
53630	1553
53631	1553
53632	1553
53633	1553
53634	1553
53635	1553
53636	1553
53637	1553
53638	1553
53639	1553
53640	1553
53641	1553
53642	1553
53643	1553
53644	1553
53645	1553
53646	1553
53647	1553
53648	1553
53649	1553
53650	1553
53651	1553
53652	1553
53653	1553
53654	1553
53655	1553
53656	1553
53657	1553
53658	1553
53659	1553
53660	1553
53661	1553
53662	1553
53663	1553
53664	1553
53665	1553
53666	1553
53667	1553
53668	1553
53669	1553
53670	1553
53671	1553
53672	1553
53673	1553
53674	1553
53675	1553
53676	1553
53677	1553
53678	1553
53679	1553
53680	1553
53681	1553
53682	1553
53683	1553
53684	1553
53685	1553
53686	1553
53687	1553
53688	1553
53689	1553
53690	1553
53691	1553
53692	1553
53693	1553
53694	1553
53695	1553
53696	1553
53697	1553
53698	1554
53699	1554
53700	1554
53701	1554
53702	1554
53703	1554
53704	1554
53705	1554
53706	1554
53707	1554
53708	1554
53709	1554
53710	1554
53711	1554
53712	1554
53713	1554
53714	1554
53715	1554
53716	1554
53717	1554
53718	1554
53719	1554
53720	1554
53721	1554
53722	1554
53723	1554
53724	1554
53725	1554
53726	1554
53727	1554
53728	1554
53729	1554
53730	1554
53731	1554
53732	1554
53733	1554
53734	1554
53735	1554
53736	1554
53737	1554
53738	1554
53739	1554
53740	1554
53741	1554
53742	1554
53743	1554
53744	1554
53745	1554
53746	1554
53747	1554
53748	1554
53749	1554
53750	1554
53751	1554
53752	1554
53753	1554
53754	1554
53755	1554
53756	1554
53757	1554
53758	1554
53759	1554
53760	1554
53761	1554
53762	1554
53763	1554
53764	1554
53765	1554
53766	1554
53767	1554
53768	1554
53769	1554
53770	1554
53771	1554
53772	1554
53773	1554
53774	1554
53775	1554
53776	1554
53777	1554
53778	1554
53779	1554
53780	1554
53781	1554
53782	1554
53783	1554
53784	1554
53785	1554
53786	1554
53787	1554
53788	1554
53789	1554
53790	1554
53791	1554
53792	1554
53793	1554
53794	1554
53795	1554
53796	1554
53797	1554
53798	1554
53799	1554
53800	1554
53801	1554
53802	1554
53803	1554
53804	1554
53805	1554
53806	1554
53807	1554
53808	1554
53809	1554
53810	1554
53811	1554
53812	1554
53813	1554
53814	1554
53815	1554
53816	1554
53817	1554
53818	1554
53819	1554
53820	1554
53821	1554
53822	1554
53823	1554
53824	1554
53825	1554
53826	1554
53827	1554
53828	1554
53829	1554
53830	1554
53831	1554
53832	1554
53833	1554
53834	1554
53835	1555
53836	1555
53837	1555
53838	1555
53839	1555
53840	1555
53841	1555
53842	1555
53843	1555
53844	1555
53845	1555
53846	1555
53847	1555
53848	1555
53849	1555
53850	1555
53851	1559
53852	1559
53853	1559
53854	1559
53855	1559
53856	1559
53857	1559
53858	1559
53859	1559
53860	1559
53861	1559
53862	1559
53863	1559
53864	1559
53865	1559
53866	1559
53867	1559
53868	1559
53869	1559
53870	1559
53871	1559
53872	1559
53873	1559
53874	1559
53875	1559
53876	1559
53877	1559
53878	1559
53879	1559
53880	1559
53881	1559
53882	1559
53883	1559
53884	1559
53885	1559
53886	1559
53887	1559
53888	1559
53889	1559
53890	1559
53891	1559
53892	1559
53893	1559
53894	1559
53895	1559
53896	1559
53897	1559
53898	1559
53899	1559
53900	1559
53901	1559
53902	1559
53903	1559
53904	1559
53905	1559
53906	1559
53907	1559
53908	1559
53909	1559
53910	1559
53911	1559
53912	1559
53913	1559
53914	1559
53915	1559
53916	1559
53917	1559
53918	1559
53919	1559
53920	1559
53921	1559
53922	1559
53923	1559
53924	1559
53925	1559
53926	1559
53927	1559
53928	1559
53929	1559
53930	1559
53931	1559
53932	1559
53933	1559
53934	1559
53935	1559
53936	1559
53937	1559
53938	1559
53939	1559
53940	1559
53941	1559
53942	1559
53943	1559
53944	1559
53945	1560
53946	1560
53947	1560
53948	1560
53949	1560
53950	1560
53951	1560
53952	1560
53953	1560
53954	1560
53955	1560
53956	1560
53957	1560
53958	1560
53959	1560
53960	1560
53961	1560
53962	1560
53963	1560
53964	1560
53965	1560
53966	1560
53967	1560
53968	1560
53969	1560
53970	1560
53971	1560
53972	1560
53973	1560
53974	1560
53975	1560
53976	1560
53977	1560
53978	1560
53979	1563
53980	1563
53981	1563
53982	1563
53983	1563
53984	1563
53985	1563
53986	1563
53987	1563
53988	1563
53989	1563
53990	1563
53991	1563
53992	1563
53993	1563
53994	1563
53995	1563
53996	1563
53997	1563
53998	1563
53999	1563
54000	1563
54001	1563
54002	1563
54003	1563
54004	1563
54005	1563
54006	1563
54007	1563
54008	1563
54009	1563
54010	1563
54011	1563
54012	1563
54013	1563
54014	1563
54015	1563
54016	1563
54017	1563
54018	1563
54019	1563
54020	1563
54021	1563
54022	1563
54023	1563
54024	1563
54025	1563
54026	1563
54027	1563
54028	1563
54029	1563
54030	1563
54031	1563
54032	1563
54033	1563
54034	1563
54035	1563
54036	1563
54037	1563
54038	1563
54039	1563
54040	1563
54041	1563
54042	1563
54043	1563
54044	1563
54045	1563
54046	1563
54047	1563
54048	1563
54049	1563
54050	1563
54051	1563
54052	1563
54053	1563
54054	1563
54055	1563
54056	1563
54057	1563
54058	1563
54059	1563
54060	1563
54061	1563
54062	1563
54063	1563
54064	1563
54065	1563
54066	1563
54067	1563
54068	1563
54069	1563
54070	1563
54071	1563
54072	1563
54073	1563
54074	1563
54075	1563
54076	1563
54077	1563
54078	1563
54079	1563
54080	1563
54081	1563
54082	1563
54083	1563
54084	1563
54085	1563
54086	1563
54087	1563
54088	1563
54089	1563
54090	1563
54091	1563
54092	1563
54093	1563
54094	1563
54095	1563
54096	1563
54097	1563
54098	1563
54099	1563
54100	1563
54101	1563
54102	1563
54103	1563
54104	1563
54105	1563
54106	1563
54107	1563
54108	1563
54109	1563
54110	1563
54111	1563
54112	1563
54113	1563
54114	1563
54115	1563
54116	1563
54117	1563
54118	1563
54119	1563
54120	1563
54121	1564
54122	1564
54123	1564
54124	1564
54125	1564
54126	1564
54127	1564
54128	1564
54129	1564
54130	1564
54131	1564
54132	1564
54133	1564
54134	1564
54135	1564
54136	1564
54137	1564
54138	1564
54139	1564
54140	1564
54141	1564
54142	1564
54143	1564
54144	1564
54145	1564
54146	1564
54147	1564
54148	1564
54149	1564
54150	1564
54151	1564
54152	1564
54153	1564
54154	1564
54155	1564
54156	1564
54157	1564
54158	1564
54159	1564
54160	1564
54161	1564
54162	1564
54163	1564
54164	1564
54165	1564
54166	1564
54167	1564
54168	1564
54169	1564
54170	1564
54171	1564
54172	1564
54173	1564
54174	1564
54175	1564
54176	1564
54177	1564
54178	1564
54179	1564
54180	1565
54181	1565
54182	1565
54183	1565
54184	1565
54185	1568
54186	1568
54187	1569
54188	1569
54189	1569
54190	1569
54191	1569
54192	1569
54193	1569
54194	1569
54195	1569
54196	1569
54197	1569
54198	1569
54199	1569
54200	1569
54201	1569
54202	1569
54203	1569
54204	1569
54205	1569
54206	1569
54207	1569
54208	1569
54209	1569
54210	1569
54211	1571
54212	1571
54213	1571
54214	1571
54215	1571
54216	1571
54217	1571
54218	1571
54219	1571
54220	1571
54221	1571
54222	1571
54223	1571
54224	1571
54225	1571
54226	1571
54227	1571
54228	1571
54229	1571
54230	1571
54231	1571
54232	1571
54233	1571
54234	1571
54235	1571
54236	1571
54237	1571
54238	1571
54239	1571
54240	1571
54241	1571
54242	1571
54243	1571
54244	1571
54245	1571
54246	1571
54247	1571
54248	1571
54249	1571
54250	1571
54251	1571
54252	1571
54253	1571
54254	1571
54255	1571
54256	1571
54257	1572
54258	1572
54259	1572
54260	1572
54261	1572
54262	1572
54263	1572
54264	1572
54265	1572
54266	1572
54267	1572
54268	1572
54269	1572
54270	1572
54271	1572
54272	1572
54273	1572
54274	1572
54275	1572
54276	1572
54277	1572
54278	1572
54279	1572
54280	1572
54281	1572
54282	1572
54283	1572
54284	1572
54285	1572
54286	1573
54287	1573
54288	1573
54289	1573
54290	1573
54291	1573
54292	1573
54293	1573
54294	1573
54295	1573
54296	1573
54297	1573
54298	1573
54299	1573
54300	1573
54301	1573
54302	1573
54303	1573
54304	1573
54305	1573
54306	1573
54307	1573
54308	1573
54309	1573
54310	1573
54311	1573
54312	1573
54313	1573
54314	1573
54315	1573
54316	1573
54317	1573
54318	1573
54319	1573
54320	1573
54321	1573
54322	1573
54323	1573
54324	1574
54325	1574
54326	1574
54327	1574
54328	1574
54329	1574
54330	1574
54331	1574
54332	1574
54333	1574
54334	1574
54335	1574
54336	1574
54337	1574
54338	1574
54339	1574
54340	1574
54341	1574
54342	1574
54343	1574
54344	1574
54345	1574
54346	1574
54347	1574
54348	1574
54349	1574
54350	1574
54351	1574
54352	1574
54353	1574
54354	1574
54355	1574
54356	1574
54357	1574
54358	1574
54359	1574
54360	1574
54361	1574
54362	1574
54363	1574
54364	1574
54365	1574
54366	1574
54367	1574
54368	1574
54369	1574
54370	1574
54371	1574
54372	1574
54373	1574
54374	1574
54375	1574
54376	1574
54377	1574
54378	1574
54379	1574
54380	1574
54381	1574
54382	1574
54383	1574
54384	1574
54385	1574
54386	1574
54387	1574
54388	1574
54389	1574
54390	1574
54391	1574
54392	1574
54393	1574
54394	1574
54395	1574
54396	1574
54397	1574
54398	1574
54399	1574
54400	1574
54401	1574
54402	1574
54403	1574
54404	1574
54405	1574
54406	1574
54407	1574
54408	1574
54409	1574
54410	1574
54411	1574
54412	1574
54413	1574
54414	1574
54415	1574
54416	1574
54417	1574
54418	1574
54419	1574
54420	1574
54421	1574
54422	1574
54423	1574
54424	1574
54425	1574
54426	1574
54427	1574
54428	1574
54429	1574
54430	1574
54431	1574
54432	1574
54433	1574
54434	1574
54435	1574
54436	1574
54437	1574
54438	1574
54439	1574
54440	1574
54441	1574
54442	1574
54443	1574
54444	1574
54445	1574
54446	1574
54447	1574
54448	1574
54449	1574
54450	1574
54451	1574
54452	1574
54453	1574
54454	1574
54455	1574
54456	1574
54457	1574
54458	1574
54459	1574
54460	1574
54461	1574
54462	1574
54463	1574
54464	1574
54465	1574
54466	1574
54467	1574
54468	1574
54469	1574
54470	1574
54471	1574
54472	1574
54473	1574
54474	1574
54475	1574
54476	1574
54477	1575
54478	1575
54479	1575
54480	1575
54481	1575
54482	1575
54483	1575
54484	1575
54485	1575
54486	1575
54487	1575
54488	1575
54489	1575
54490	1575
54491	1575
54492	1575
54493	1575
54494	1575
54495	1575
54496	1575
54497	1575
54498	1575
54499	1575
54500	1575
54501	1575
54502	1575
54503	1575
54504	1575
54505	1575
54506	1575
54507	1575
54508	1575
54509	1575
54510	1575
54511	1575
54512	1575
54513	1575
54514	1575
54515	1575
54516	1575
54517	1575
54518	1575
54519	1575
54520	1575
54521	1575
54522	1575
54523	1575
54524	1575
54525	1576
54526	1576
54527	1576
54528	1576
54529	1576
54530	1576
54531	1576
54532	1576
54533	1576
54534	1576
54535	1576
54536	1576
54537	1576
54538	1576
54539	1576
54540	1576
54541	1576
54542	1576
54543	1576
54544	1576
54545	1576
54546	1576
54547	1576
54548	1576
54549	1576
54550	1576
54551	1576
54552	1576
54553	1576
54554	1576
54555	1576
54556	1576
54557	1576
54558	1576
54559	1576
54560	1576
54561	1576
54562	1576
54563	1576
54564	1576
54565	1576
54566	1576
54567	1576
54568	1576
54569	1576
54570	1576
54571	1576
54572	1576
54573	1576
54574	1576
54575	1576
54576	1576
54577	1576
54578	1576
54579	1576
54580	1576
54581	1576
54582	1576
54583	1576
54584	1576
54585	1576
54586	1576
54587	1576
54588	1576
54589	1576
54590	1576
54591	1576
54592	1576
54593	1576
54594	1576
54595	1576
54596	1576
54597	1576
54598	1576
54599	1576
54600	1576
54601	1576
54602	1576
54603	1576
54604	1576
54605	1576
54606	1576
54607	1576
54608	1576
54609	1576
54610	1576
54611	1576
54612	1576
54613	1576
54614	1576
54615	1576
54616	1576
54617	1576
54618	1576
54619	1576
54620	1576
54621	1576
54622	1576
54623	1576
54624	1576
54625	1576
54626	1576
54627	1576
54628	1576
54629	1576
54630	1576
54631	1576
54632	1576
54633	1576
54634	1576
54635	1576
54636	1576
54637	1576
54638	1576
54639	1576
54640	1576
54641	1576
54642	1576
54643	1576
54644	1576
54645	1576
54646	1576
54647	1576
54648	1576
54649	1576
54650	1576
54651	1576
54652	1576
54653	1576
54654	1576
54655	1576
54656	1576
54657	1576
54658	1576
54659	1576
54660	1576
54661	1576
54662	1576
54663	1576
54664	1576
54665	1576
54666	1576
54667	1576
54668	1576
54669	1576
54670	1576
54671	1576
54672	1576
54673	1576
54674	1576
54675	1576
54676	1576
54677	1576
54678	1576
54679	1576
54680	1576
54681	1576
54682	1576
54683	1576
54684	1576
54685	1576
54686	1576
54687	1576
54688	1576
54689	1576
54690	1576
54691	1576
54692	1576
54693	1576
54694	1576
54695	1576
54696	1576
54697	1576
54698	1576
54699	1576
54700	1576
54701	1576
54702	1576
54703	1576
54704	1576
